id,fake,real
TEST_00000,0.27512210607528687,0.8995975852012634
TEST_00001,0.04268220067024231,0.9797342419624329
TEST_00002,0.06513328105211258,0.9614730477333069
TEST_00003,0.009337695315480232,0.9858580231666565
TEST_00004,0.17570826411247253,0.8513597846031189
TEST_00005,0.009667923673987389,0.9874580502510071
TEST_00006,0.039918478578329086,0.9717565774917603
TEST_00007,0.0008188956417143345,0.9994018077850342
TEST_00008,0.0001846172526711598,0.9994351267814636
TEST_00009,0.007361643481999636,0.9959081411361694
TEST_00010,0.8788866400718689,0.16983848810195923
TEST_00011,0.8751260042190552,0.08859914541244507
TEST_00012,9.337859552260852e-08,0.9999998807907104
TEST_00013,0.19223272800445557,0.7671958804130554
TEST_00014,0.9235026836395264,0.07156817615032196
TEST_00015,0.12254763394594193,0.8937729597091675
TEST_00016,0.001904709148220718,0.9986103773117065
TEST_00017,0.043520983308553696,0.8866166472434998
TEST_00018,2.7102234980702633e-06,0.9999909400939941
TEST_00019,0.3743098974227905,0.6101198196411133
TEST_00020,0.0005173676181584597,0.9995064735412598
TEST_00021,0.010131998918950558,0.9917961359024048
TEST_00022,0.00942774023860693,0.9101539850234985
TEST_00023,0.12471262365579605,0.8235464692115784
TEST_00024,0.014518043026328087,0.9873738884925842
TEST_00025,0.8889713287353516,0.1005316972732544
TEST_00026,0.9797093868255615,0.020081257447600365
TEST_00027,0.006918994709849358,0.9946922659873962
TEST_00028,0.20072981715202332,0.7785513401031494
TEST_00029,0.9658541083335876,0.05554308369755745
TEST_00030,0.026791099458932877,0.9673246145248413
TEST_00031,0.6096065044403076,0.2946409583091736
TEST_00032,0.9801381230354309,0.018999813124537468
TEST_00033,0.018049169331789017,0.967318594455719
TEST_00034,7.26084690541029e-05,0.9999034404754639
TEST_00035,0.000227883763727732,0.9998538494110107
TEST_00036,0.21925291419029236,0.6171522736549377
TEST_00037,0.12173990905284882,0.88264000415802
TEST_00038,0.00933906715363264,0.9930682182312012
TEST_00039,0.1413061022758484,0.8998252153396606
TEST_00040,0.005246189888566732,0.9927928447723389
TEST_00041,0.005175028927624226,0.9976400136947632
TEST_00042,0.023503951728343964,0.9832536578178406
TEST_00043,1.3443775060295593e-05,0.9999606609344482
TEST_00044,0.6074409484863281,0.2274121344089508
TEST_00045,0.026324491947889328,0.9776095151901245
TEST_00046,0.00013427103112917393,0.9999452829360962
TEST_00047,0.0014895208878442645,0.9982761144638062
TEST_00048,0.005060106515884399,0.9952438473701477
TEST_00049,7.763170287944376e-05,0.9999006986618042
TEST_00050,0.007445193827152252,0.990336537361145
TEST_00051,0.07659738510847092,0.8882455825805664
TEST_00052,0.025308357551693916,0.9873283505439758
TEST_00053,0.3814601004123688,0.5458331108093262
TEST_00054,0.03572245314717293,0.9786576628684998
TEST_00055,0.9844905734062195,0.014180783182382584
TEST_00056,0.9788851141929626,0.019839873537421227
TEST_00057,0.0002469760656822473,0.9995715022087097
TEST_00058,0.44909828901290894,0.41080906987190247
TEST_00059,0.06326627731323242,0.7345450520515442
TEST_00060,0.0004325413901824504,0.9993515610694885
TEST_00061,5.526520908460952e-06,0.9999666213989258
TEST_00062,0.0003804905281867832,0.9998329877853394
TEST_00063,0.003623287659138441,0.995274543762207
TEST_00064,0.016754213720560074,0.9849745035171509
TEST_00065,0.0005434365011751652,0.9995076656341553
TEST_00066,0.010858645662665367,0.9874730110168457
TEST_00067,0.05189763382077217,0.9582288861274719
TEST_00068,0.0004612755437847227,0.9997476935386658
TEST_00069,0.05726157873868942,0.9320524334907532
TEST_00070,0.36991190910339355,0.5831851959228516
TEST_00071,0.0748925656080246,0.9435321092605591
TEST_00072,0.006353969220072031,0.9845873117446899
TEST_00073,1.2580727570821182e-07,0.9999997615814209
TEST_00074,0.10386214405298233,0.8874564170837402
TEST_00075,0.1030246689915657,0.8969959020614624
TEST_00076,0.44884875416755676,0.36064445972442627
TEST_00077,0.02871352806687355,0.976727306842804
TEST_00078,3.848929708283322e-08,1.0
TEST_00079,0.10396819561719894,0.7575696110725403
TEST_00080,0.017290353775024414,0.9877058863639832
TEST_00081,0.7339637279510498,0.1532684713602066
TEST_00082,0.0004758153227157891,0.999488115310669
TEST_00083,0.007400117348879576,0.9908044338226318
TEST_00084,0.10876531898975372,0.8921347856521606
TEST_00085,0.00857519917190075,0.9929551482200623
TEST_00086,0.04907239228487015,0.9612661004066467
TEST_00087,0.6647639274597168,0.35017380118370056
TEST_00088,0.04286539927124977,0.9300074577331543
TEST_00089,0.009408487007021904,0.9920565485954285
TEST_00090,0.015579931437969208,0.9862552881240845
TEST_00091,2.443554649289581e-06,0.9999876022338867
TEST_00092,0.024969618767499924,0.9852368235588074
TEST_00093,0.0002949720364995301,0.9992626309394836
TEST_00094,0.002560820896178484,0.9984452128410339
TEST_00095,0.057608939707279205,0.9736454486846924
TEST_00096,0.001466358546167612,0.9987751841545105
TEST_00097,6.769144965801388e-05,0.9998972415924072
TEST_00098,0.31548017263412476,0.8068523406982422
TEST_00099,5.272683847579174e-05,0.9999247789382935
TEST_00100,0.26436200737953186,0.7518373727798462
TEST_00101,0.4721181094646454,0.36261633038520813
TEST_00102,0.00014286753139458597,0.999510645866394
TEST_00103,0.37576884031295776,0.4985502064228058
TEST_00104,0.004040193278342485,0.9975110292434692
TEST_00105,0.0013773749815300107,0.9987421631813049
TEST_00106,0.9869121313095093,0.026928512379527092
TEST_00107,9.781366679817438e-05,0.9997988343238831
TEST_00108,1.397755568177672e-06,0.999980092048645
TEST_00109,0.3055982291698456,0.4712181091308594
TEST_00110,0.16892722249031067,0.6489672660827637
TEST_00111,0.006460682488977909,0.9938388466835022
TEST_00112,0.9343568086624146,0.06334403157234192
TEST_00113,0.6504133939743042,0.25521525740623474
TEST_00114,0.0002756785834208131,0.9992932081222534
TEST_00115,0.0013103573583066463,0.9992617964744568
TEST_00116,0.16192404925823212,0.7661879062652588
TEST_00117,0.4394444525241852,0.6482097506523132
TEST_00118,0.07341311872005463,0.9755917191505432
TEST_00119,0.0011901610996574163,0.9994524121284485
TEST_00120,0.3504316806793213,0.7362779378890991
TEST_00121,0.0014521470293402672,0.9988287091255188
TEST_00122,0.0035388879477977753,0.9940539002418518
TEST_00123,0.9957037568092346,0.003130020573735237
TEST_00124,0.17707295715808868,0.8760416507720947
TEST_00125,0.2276766002178192,0.9236636757850647
TEST_00126,1.083583447325509e-05,0.9999901056289673
TEST_00127,0.9936827421188354,0.007171281147748232
TEST_00128,0.07588022947311401,0.9638864994049072
TEST_00129,0.20512741804122925,0.7596297860145569
TEST_00130,0.009318689815700054,0.9949771761894226
TEST_00131,0.0002641680766828358,0.9995654225349426
TEST_00132,0.008339070715010166,0.9883131384849548
TEST_00133,0.040502119809389114,0.9305482506752014
TEST_00134,7.417166489176452e-05,0.9993253946304321
TEST_00135,0.9947676658630371,0.005381976254284382
TEST_00136,0.01567200943827629,0.9824808239936829
TEST_00137,0.4673052728176117,0.5025009512901306
TEST_00138,0.029680160805583,0.9803674221038818
TEST_00139,0.28157204389572144,0.6564505100250244
TEST_00140,0.785778820514679,0.11464349925518036
TEST_00141,5.737013998441398e-05,0.9996812343597412
TEST_00142,0.0013097815681248903,0.9988231062889099
TEST_00143,0.4306900203227997,0.4518624544143677
TEST_00144,0.02650749869644642,0.988947868347168
TEST_00145,0.29523584246635437,0.8434160947799683
TEST_00146,0.0032271454110741615,0.9972796440124512
TEST_00147,0.40953513979911804,0.6459155082702637
TEST_00148,0.30676522850990295,0.5246521830558777
TEST_00149,0.15490590035915375,0.8776445388793945
TEST_00150,0.00022499934129882604,0.9997081160545349
TEST_00151,0.10703559219837189,0.882449209690094
TEST_00152,0.025011690333485603,0.9733341336250305
TEST_00153,0.0017475129570811987,0.9982274174690247
TEST_00154,0.29205721616744995,0.7542238235473633
TEST_00155,0.006618746556341648,0.9963524341583252
TEST_00156,0.05322743579745293,0.9807274341583252
TEST_00157,0.012297467328608036,0.9866693019866943
TEST_00158,0.007998842746019363,0.9928120970726013
TEST_00159,0.0005382659146562219,0.9993556141853333
TEST_00160,0.008814508095383644,0.9918233752250671
TEST_00161,0.012287341989576817,0.9891995191574097
TEST_00162,0.23628923296928406,0.7511447072029114
TEST_00163,0.36872607469558716,0.6644960045814514
TEST_00164,0.8556245565414429,0.04225864261388779
TEST_00165,0.545328676700592,0.22645415365695953
TEST_00166,0.716853141784668,0.2450290322303772
TEST_00167,0.9618361592292786,0.027874300256371498
TEST_00168,0.01424804050475359,0.9912915825843811
TEST_00169,2.8517026748886565e-06,0.9999958276748657
TEST_00170,4.636930316337384e-05,0.9999632835388184
TEST_00171,0.8280237913131714,0.12829014658927917
TEST_00172,0.9823875427246094,0.050818007439374924
TEST_00173,0.9850813746452332,0.010878391563892365
TEST_00174,0.08801862597465515,0.91490238904953
TEST_00175,0.2624751329421997,0.8049459457397461
TEST_00176,0.6345074772834778,0.27344563603401184
TEST_00177,0.21957801282405853,0.8401840329170227
TEST_00178,0.12690536677837372,0.9034373164176941
TEST_00179,0.8309758901596069,0.15820635855197906
TEST_00180,0.09371154755353928,0.9166913628578186
TEST_00181,0.00011018618533853441,0.9998518228530884
TEST_00182,0.0007554790354333818,0.9989481568336487
TEST_00183,0.004919682629406452,0.9956167936325073
